,File ID,Class,Predicted Class,Predicted Probability
343,7065deef4c5500cc1b267a38e3407264,1.0,-1.0,0.015943506563054023
344,1980cc2c8c44b43a5891e51ac8262e7c,1.0,1.0,0.9999997458135436
345,35db2d3b0c25a9649c0b773199193762,1.0,1.0,0.9999991478494159
346,9707c73f5a4a8939fa93e9c7e7272fa9,1.0,1.0,0.9999999961496542
347,df28a0b867680f1ff69319ea761ca852,1.0,1.0,0.9993711648036485
348,7b3c7407c3ebf65837821fb398b31108,1.0,1.0,0.9999999669807954
349,d618c4e9a01f4e4b5bb39696e1b37151,1.0,1.0,0.999999999998181
350,158ddcb54e01145f393ec027f9ce4fcf,1.0,1.0,0.9999849381672158
351,6caab2707d6f99c525b9ecc8578e3ed6,1.0,1.0,0.9999998788275735
352,02585fb513922ec21944475d66681ff4,1.0,1.0,1.0
353,3d2741135ed3b5f806bdc4f7099af723,1.0,1.0,0.9780720493161028
354,19bb95cff81ccf3632e18ca9b59537d3,1.0,-1.0,0.04960016487625563
355,3006008615556d2099b8bfadfc30b534,1.0,1.0,0.9999696432971644
356,735031ac1643533f044e5df804561a23,1.0,1.0,0.9689433507055194
357,206675ba818b13d4cd70f6fee3c90abf,1.0,1.0,0.9887974761285416
358,8528966d570a694f6ff84cdd08cbf7dd,1.0,1.0,0.9956684865519363
359,ed11d88eaa39ccfa97810c12d5aebe48,1.0,1.0,0.9999999996848601
360,2ea3e676b1f1368ff8c1f42d3e4c16e6,1.0,1.0,0.9999999680414936
361,73d5f1f7bb3897f1141bfeba618bf4e5,1.0,1.0,0.992200310442221
362,1a8e3103b753f4ab78d1f842571b2a8b,1.0,1.0,0.9999999999995453
363,a3fd6b79e95f36a1a3355c5e00d9e789,1.0,1.0,0.9999597858364517
364,14a701f2a203d564f952f7cacfacb943,1.0,1.0,0.9964924068387354
365,5e4b7a35b97ea3e10fba7413f8c070aa,1.0,1.0,0.9945183396126146
366,3015e2be207d66a3518fc1224a3ce154,1.0,-1.0,0.011524647735005594
367,0d9d01762c1f5491168448c02f17e894,1.0,1.0,1.0
368,a761963f4d86442ed6748c8de060e494,1.0,1.0,0.9999999999786269
369,b9e0af7393ccb213e17596909e18edfa,1.0,1.0,0.9995453039470305
370,6d1212e59aabc8106836e51fc543ad33,1.0,1.0,0.9999999996502993
371,7079dc8eff9a7e16a70be20366a9c22a,1.0,1.0,0.9998386713195964
372,cb2c412185f8b825f43798fc3c52bd3b,1.0,1.0,0.9815923310015865
373,a0c0ddb0b09f1f3032f5c071c9e35d8f,1.0,1.0,0.9858046346882878
374,c4113a885226237d45bf55b7e05105a6,1.0,1.0,0.999999610882772
375,d19dfcf30b1340000f51992ceb791eab,1.0,-1.0,0.4364770172300311
376,bd38e008c9a287733f474d4c8efdfb96,1.0,1.0,0.7501985157286322
377,28460e52ed2b9f2566faf12895749661,1.0,1.0,0.9999999990345714
378,7d1c087fd8e15c570cd302b2759d900d,1.0,-1.0,0.16890143936253332
379,962e33a9acbd8ef64b407db534eabfcc,1.0,-1.0,1.5209609644719314e-06
380,5ca65ee824538f00deb3bca622075527,1.0,1.0,0.8148982864994405
381,f3852d964369fff6bf70eecde8c3261f,1.0,1.0,0.999999988029913
382,8a5283afaa83961f711e30f31300cb45,1.0,-1.0,0.0004434844435094446
383,0d9429336aa085774629bc03dcdc544e,1.0,1.0,0.9999999999995453
384,4fd0b6fff980c859ba82948106f4793e,1.0,1.0,0.9755037955627408
385,70c8785ae79ab17369f04a413460a680,1.0,1.0,1.0
386,af1c1c29ad33992baea2132db064ec9c,1.0,1.0,0.9999986531047373
387,28d2f8b8d65cc6916cedf64d4576c95b,1.0,1.0,0.9999976287919854
388,4d3029783903b69014670a20f7822265,1.0,-1.0,2.020987582952724e-08
389,4a584ea84009e879146d3ae77ca9e063,1.0,-1.0,0.001469249847757695
390,7cc6ec7988233aea31ddee46b901381d,1.0,1.0,0.9534025087183492
391,e283f8f0e99a56ced315b5d945e46aec,1.0,1.0,0.811509167603679
392,8a5cd1deab0a5c193ca8f29ce044043c,1.0,-1.0,0.4553966571854523
393,dc3ff187de9977302afb48bc9f8be32e,1.0,1.0,0.9990826997988519
394,4c1b9f83e979baa3d0f00aefc325fc46,1.0,1.0,1.0
395,5537dfc09ca9a4c002f3ccf69bd95d7b,1.0,1.0,0.9955061135174631
396,edbbde8a5747826e2b13331d2da78fce,1.0,1.0,0.9391949307281017
397,6ff0f4fb31cf12f8666191b043c5a0fb,1.0,1.0,0.7496789409908198
398,567ccacfee334f0ffe29ec8d264c705f,1.0,1.0,0.9998537468369857
399,2a9fa10e8a9a625c88b8b6db5f022142,1.0,-1.0,0.4824409467860829
400,89f65bf6290180d8dfbbc143c0410ef2,1.0,1.0,0.9999973665175619
401,ce77810bbe8c67e4c6f82a8d5209f854,1.0,1.0,0.9999999999074589
402,17732ff03fea355e4e0c78db096e60cf,1.0,-1.0,0.07254443156168194
403,2bedc1a557dbc91fb877ecde1af03760,1.0,1.0,0.9999911019002892
404,36cbb211174ae151a212c7a340d697ba,1.0,-1.0,7.245585639084128e-06
405,5423305d133fbb97907b9099cc0b8734,1.0,1.0,0.9883116508097181
406,1147b0a44330dc85188dbe738d3d938f,1.0,1.0,0.9995708839961068
407,55d7810c84acc64e5b11cf3f50e0995a,1.0,-1.0,0.008232091744284444
408,1f196b8a9281ab848df56b726bdb44c9,1.0,1.0,0.9999965173716808
409,80f8347168936dc92eea1fd7228e2ad3,1.0,1.0,0.8801856711863911
410,f37321a77abe6812e164f364cfd1966f,1.0,1.0,0.9999999442115965
411,fb1d326732b94c5c212f1d029783b9e8,1.0,1.0,0.9985305121250746
412,ea6cc816b13c7aaeaa3b943157a3ef2c,1.0,1.0,0.9998901776164677
413,99261a8f048e03a28d2e5b5f94a5f5c9,1.0,-1.0,0.02327650725420113
414,6adc3a3e31a5e1bcfcb144d15eef3352,1.0,-1.0,0.0003767033993115222
415,8a99af8c3bd04395e238339b58c1551c,1.0,1.0,0.9999999999313332
416,2a0aa2af325fdb698c2a692697874087,1.0,1.0,0.9964811888256435
417,66065d04f67a889950e25d5380d7f3d5,1.0,1.0,0.9999934999438916
418,31e76b41d48ab7f9aed7b753713329b4,1.0,1.0,0.999999948378901
419,552570175804fee8b236b9f3b13c3fc5,1.0,1.0,0.9998541827014114
420,68e20223958ae9f403674750d36d3c95,1.0,-1.0,0.0038919847454672303
421,0e3f6f78e2d558a16115a5b1f8808782,1.0,1.0,0.9999390850296325
422,15e4959ca1926796c125110f1f1441a7,1.0,1.0,0.6748321614747718
423,d382439b7b34a37e41d43abb0b8803be,1.0,-1.0,0.0004164363067306844
424,05318be9f94c8c84c4cd6fb3ec7323d2,1.0,1.0,0.921031689747943
425,525728a877de6787f82268add8c553bc,1.0,-1.0,0.00352563815066509
426,081a78abadfbf37e8bc3e861c2409a5c,1.0,-1.0,0.0016675352961866858
427,eed122c903525beed037867911cfff52,1.0,1.0,0.9505458318799656
428,b062d9cd4eccee020eb21191eea0b070,1.0,1.0,1.0
429,0cba7a60943c9d535c0712cf7348e546,1.0,1.0,0.6665049969266053
430,36d3e65101ddd09e43356c81f0ea465e,1.0,1.0,0.8960859800237264
431,22c917854ed9e0f3f5a8fc1ec1d0d6b7,1.0,-1.0,0.0014005011832883365
432,ab36e4de00e514b6aec429554bd32a39,1.0,1.0,0.9999547748154409
433,db56ed6af894b73a3f640466991e7a49,1.0,1.0,0.9999999970241333
434,a4192bd2e48b47881807f80999bc5c5e,1.0,1.0,0.9999999994568043
435,50298a55959ce311ce251ccea2a051d5,1.0,1.0,0.9999992819691974
436,575c1efdfbd551963e575d9dc3deaa7d,1.0,1.0,0.9248408388347525
437,445f500e9ceaf8d4cd9f82f984eb1372,1.0,1.0,0.9999999901729097
438,aa8273ad1f83fdc8bf482dd052e6ea91,1.0,1.0,0.9635421309145685
439,359d3e81d386186d37cd20ccd105b366,1.0,1.0,0.9990524339383106
440,b1a282325ccc2dc6cd89e161d8dd3664,1.0,1.0,0.99998908752738
441,1c9bd96a646bef0f8b16b0f19fbb2266,1.0,1.0,0.999999999690317
442,74488c57d55466195f3973abce0178b0,1.0,1.0,0.8611839270687334
443,60fcd63a9ddb3f543d3c68a16dcb2dfe,1.0,1.0,0.9999977630379826
444,f9d5476e30d48c1ced23b74663612689,1.0,1.0,0.999999992875928
445,51fdcd818a98defe45ffa11bb8930aa4,1.0,1.0,0.9999980845716591
446,10e3a1fc174f6941f02f18fb8eb6ac72,1.0,1.0,0.9999999275580675
447,e3d90c199d1aa001fb184a26eadcbad5,1.0,1.0,0.8191044529864597
448,5be95a1206ed709a90d69b0dba99c846,1.0,1.0,0.7180058843585475
449,a4c1fffec44e32e5c2ec147347f318e8,1.0,1.0,0.9999926460895776
450,ece099db69ca22817eaad030523538bf,1.0,1.0,0.999999997550276
451,742eb00bdc86d5d6703fb75457686d14,1.0,1.0,0.9209103199763458
452,6eaaf802b9221f944482dea694a803c9,1.0,1.0,0.999999999885631
453,379cdec6652375f0fb76c240eaec1b1a,1.0,1.0,0.9998585026732788
454,4c2e129398e450388913f069bece1f02,1.0,1.0,0.9999967858404302
455,4127f55187319ac59419e0739982dd6c,1.0,1.0,0.9999936026597419
456,c34a925b3e6d2d0ccdff86ed6cdea548,1.0,1.0,0.984691809908287
457,68f2c408d8e798971243f563e3668efb,1.0,-1.0,0.0018216661191100846
458,97c12be843369ec67ad3f7a45073bbea,1.0,-1.0,0.41094436413640334
459,a4399402290dca688dc35e4e6e2d614e,1.0,-1.0,8.61314161265248e-12
460,84b94665a14edad9b638310505d1296f,1.0,1.0,0.9993936320178254
461,9e06f423b2c8d2d47955d6d6c4284eb7,1.0,1.0,0.9968875218874699
462,1e755d7d7fd0fa7654c2c9f4642337f5,1.0,1.0,0.7518172456081367
463,a3391244d5cafb9bdd37b67c55a98e47,1.0,1.0,0.9996516465312804
464,c8086f7901c2841eea7291319a08a3b0,1.0,-1.0,0.24599743488609926
465,7f116daceb2ba68023d86373d0984200,1.0,1.0,0.5760824142563015
466,5cd83751a8cc940e4dfa54db2d73b10a,1.0,1.0,0.9999933522556559
467,96f5e9e1e60058807a2977e881a9bb1c,1.0,1.0,0.9999982220422114
468,5ffeecc3d46f90431e28065658330f5d,1.0,-1.0,0.00807916796173913
469,9cda237228159bf8310e9148017fd4a3,1.0,-1.0,0.01477946775459513
470,a27db72ec15debe720a0f57f40369a33,1.0,1.0,0.9545051104911857
471,5866a8f9802cf32606b2b02a5e89b1a1,1.0,1.0,0.9268818288208509
472,6ecad8426183185630e5149dc3f3039d,1.0,1.0,0.9998868088139375
473,95b9702a8f8badc463f16de157de5bd7,1.0,1.0,0.9999999999831743
474,dcbb30c7ddcff8dc9db51862cd3a3e5e,1.0,1.0,0.9290592092928194
475,c1b922946c48a83ea7befc2e211c5312,1.0,1.0,0.9999960242975608
476,2ad65fead4fd0e195ad863e25fe4e886,1.0,1.0,1.0
477,12b91b963d3e5c02bbebdf06d1bd09ff,1.0,1.0,1.0
478,8646a2486ddbcdce03d7d941ddfdc0f8,1.0,1.0,0.9681427573127261
479,a8909089822c834d9c1fc4a9acf06f76,1.0,1.0,0.9993788607794825
480,1312d5d851ad271273525568d16a621d,1.0,1.0,0.9349181455470891
481,c7ae33e7950a331c558a6a1435ba86de,1.0,1.0,0.9999999995206963
482,05dde084d436d76a7eaf954a0b9236f0,1.0,-1.0,0.00920364097863373
483,4c68e855b8bc5ff7ba89c1919744c636,1.0,1.0,0.9999897653124996
484,c8886424597b1d60b0747764ab4069a3,1.0,1.0,0.9999908397882155
485,f5fb09e88406b9136d20e28a895176c2,1.0,1.0,0.8033188460261771
486,9b12b61e6a5c0e399111578f9713d03b,1.0,1.0,0.9973828946649664
487,28a764726363e1b36aeb22601b50a1af,1.0,-1.0,1.3342801989208695e-06
488,7e819e40f6cb04621a508141b3a62fcd,1.0,1.0,0.9412132481485163
489,d2ae0eb021fe4889aa3c3d349325eca2,1.0,1.0,0.8832770416163613
490,2459d43ebff9182f2745df99a8e9e111,1.0,1.0,0.9565585429914121
491,edc65aa6040c6fb102c54dba61ab4470,1.0,1.0,0.9999919466711438
492,9766ba2a3b85301e5d1cae9e56cd315d,1.0,1.0,0.9999999999326974
493,2ee10bae1c636333c09808c24b6a7513,1.0,1.0,0.9341872913681059
494,4285daf8bfca6dbbf91b0143462e2c4f,1.0,-1.0,0.006500704974494272
495,173b16160feed204df175a7b4777b3fa,1.0,1.0,0.9999999999715783
496,046e3cb0c1b0ec12e30cf6d02c5c2aed,1.0,1.0,0.8583372256525454
497,d8bd2b1d9412ada26d8b9cfe6eb9ab0d,1.0,1.0,1.0
498,30cf8b2a7a3111838eeb9c576992d4aa,1.0,1.0,0.9988732746146448
499,627a91413eb0cbe9a63c52dc1066a6a8,1.0,1.0,0.9815638163351207
500,bf29b0393dacfde120c2db03bacbb2b5,1.0,1.0,0.9999989419142052
501,d15ecce83362ae6ca65b8413694f2964,1.0,-1.0,0.35529805907316236
502,dab6d20124ecf7bdac95fc1ea7f81ce4,1.0,1.0,0.9999999979838776
503,653c0a9145972d9dc410ab23e46085bd,1.0,1.0,0.9915220894094684
504,fb3774bf01f7762fdd89e5d3838fe4aa,1.0,1.0,0.9999999999790816
505,2af62f06d8e9a0833bacc5d427568239,1.0,1.0,0.9999999999995453
506,9271f98b7306ca8192bf275de3468ea3,1.0,1.0,1.0
507,555785137dd0bd00b0e17cf9b9b68dfc,1.0,1.0,0.9959571465026938
508,6921a17bcbe66adf9f5cfc76fd3ce327,1.0,1.0,0.9996714892616976
509,77a84248f38de8ec049170ce581e4ac4,1.0,1.0,0.9993642272489172
510,79c0ed0ffe53d5eed0fd36cf97b7506c,1.0,1.0,0.6808535335794593
511,e70e6bab214da21b6e071c4b9f520127,1.0,1.0,0.9999999987364845
512,d2080d1a0bc7db08a5f52f46cede53e4,1.0,-1.0,1.898883081106668e-09
513,5fa1e529e3b56bc2df866e93bb95b874,1.0,-1.0,0.15864442963952483
514,7686591fcd16ad02b942f1a77f256ed5,1.0,1.0,1.0
515,730ac855efd85bfd3abbdae5dbab0b4a,1.0,1.0,0.9999999997714895
516,4b92a301fad47b0e26a68e003f6014b5,1.0,1.0,0.9901199376575205
517,6a349a3b1f90f11c9f1c9f506244d260,1.0,1.0,0.9963862716409624
518,b284b23724bcae68956332096ba747cd,1.0,1.0,0.9912638110750822
519,76244bf38ee1f72802eb4cb923855c2d,1.0,1.0,1.0
520,5fccc45d20b7440c397bd939f8c37aa5,1.0,1.0,0.9866366173448736
521,fe48cc431920b3bd93a3d6f386f1f2e2,1.0,1.0,0.9999999847948403
522,64279fad6519e9dc336a3ef9d50d7bbf,1.0,1.0,0.9524785588550524
523,2dd2d640ca60917a9ff90653881f3b9a,1.0,1.0,1.0
524,7e408716d6205ca54411724f74ddff54,1.0,1.0,0.9999792156694334
525,2e8ac051f4c969321e497bf77fbc8077,1.0,1.0,0.9999997333339152
526,3c37abe10beada26558dd09f49d18833,1.0,1.0,0.9995870347664391
527,95b3a141fcd7a789bf629de861ab1064,1.0,-1.0,0.09359331236001008
528,93f0748b3b052a37d36871a73734916a,1.0,1.0,0.9985055826550591
529,32468cb4fac967a4128f6f1a197fa6ce,1.0,1.0,0.9999582313277122
530,727caecfa4388847d133b87f81b4c362,1.0,-1.0,0.03146241787952646
531,a5e8d07b874eeb6a2318e2113a45c047,1.0,1.0,0.9929693194649719
532,a9bb9f57a4a9b89a676c518b2cba6bc1,1.0,1.0,0.9999910998129037
533,927976986310c106edba43cd7fc382a3,1.0,1.0,0.9999990086658184
534,1e830a7be6c420993b8e6e9136206126,1.0,1.0,0.999752931262209
535,0cf0ff15ff5b4a1bdf051b46894c681a,1.0,1.0,0.999999572762454
536,a3c4e8dc757e036e25d976454f3d89ee,1.0,1.0,1.0
537,fad8746b279fba1ccd705a493dadd5f1,1.0,1.0,0.9999999999949978
538,e1cad3ccc00b6f6d4e9f838864cbd627,1.0,-1.0,0.005003302367526459
539,eb25a6089e73e4e4b550807c4df42121,1.0,1.0,0.9999947783078276
540,ce334c8ae4e02c30ce111a1314a2abbc,1.0,-1.0,7.470629917992972e-10
541,5ecd520ce8cd84206eb652ba37742129,1.0,1.0,0.9987803444658868
542,1b08e36a73939ab1945802893a3d2f08,1.0,-1.0,0.20596386835176134
543,216e1a3d0b1aae6797979e7dc5bffd21,1.0,1.0,0.9799836765725085
544,86e76c058d82f5b3f9e82739cb9e80b1,1.0,1.0,1.0
545,ee08f31b9e01e86632b0a835405cbf00,1.0,1.0,0.99998803384321
546,50432cbb9bdd053b9a985ca859db3d9b,1.0,1.0,0.9919640514635125
547,ea86e1d87179211f88289beff34af612,1.0,1.0,0.9999966612614374
548,5d81718adecda0e7df326440737b382a,1.0,-1.0,0.13825209620796758
549,2cd439884e81b0b34b8f7fc519316018,1.0,1.0,0.9999652244390353
550,666bbb5942c35172b9ee51ba5ea9a2b6,1.0,1.0,0.5353114853036911
551,915b00b8e5cc1189ad3775c4b47f4c4c,1.0,-1.0,6.119635705810472e-06
552,1bd72105cfc807979803c569c22da66a,1.0,1.0,0.8749566964508584
553,aead6e89b4b2a2b720db812c4ad84159,1.0,1.0,0.9999999999968168
554,c80542bae3998b8795092346b5a9b23f,1.0,1.0,0.999960408528074
555,b9489208b78454267939d7a3fe48b8ad,1.0,-1.0,0.39283510041625297
556,dc18136e094da36f21f33bb9bcc9ed70,1.0,1.0,0.9999999612898599
557,d5cb3bbac3de78b6788563a0692b398e,1.0,1.0,0.7605976240168189
558,9e16ea3e6c9f0d76d1bf36a8617554e5,1.0,1.0,0.9999999570782174
559,1d7e3e42890a30a29e31ca7e995e0533,1.0,1.0,0.9969872844239042
560,ac9c84c974332e3ca3a7b9d8fad0df73,1.0,1.0,0.9999999999940883
561,08d0a6ea5e7d3d5162b75b46b733935c,1.0,1.0,0.9992472072845804
562,6bff7d968a60629f890d4d8cc7f2dd74,1.0,1.0,0.8312699215412488
563,6f66451dc17640995892c61b5d3d912c,1.0,1.0,0.9999999993565325
564,58f06ee71fd4bc9eda1b08d221bcae1e,1.0,-1.0,0.4454928682251323
565,e015d6ec99ae46277873f7887e9b0640,1.0,1.0,0.9999994673879937
566,b31b270bced955f3d9ca6f6d2c5d8bfc,1.0,-1.0,4.707279743345898e-06
567,5b1fa60bedcf18ef445442956e9b503e,1.0,1.0,0.9999845078338665
568,963771a3a9e76f6807d7292545eabc9e,1.0,1.0,0.9997875802368352
569,206f5da8dacedc600a4359285537fd07,1.0,1.0,0.9465025424860809
570,16c55eb88ff2154f3a09ff6bf46500a0,1.0,1.0,0.9323002713388617
571,18b4ca857dd42d36ccf9d6fdeaaf0489,1.0,-1.0,0.14594402132228332
572,df158cce21bc6d52e6ee534d8a8c4b91,1.0,-1.0,4.009050125733138e-09
573,8bed5ba997ba0d139737edd2b09e8bbc,1.0,1.0,0.9999999047622669
574,c6c31fbf69fccdd8290fc6095d03ca60,1.0,1.0,1.0
575,9bf55131c21a2626bbd325388afa9c81,1.0,1.0,0.9999809147820985
576,d9151694c4d2909320c941851fb36530,1.0,1.0,0.9776430071042955
577,aeae50b21a51551f7caa6e1a7d43707c,1.0,-1.0,0.07330147006239185
578,ae349641eddc55b8984df3d9cfcb211b,1.0,1.0,0.9998263005351244
579,105e4b516a79e5ac99229104d498bfdd,1.0,1.0,1.0
580,a7ece0e0e336ae4cfcb89db820b05941,1.0,1.0,0.9999819629632446
581,eb9aa2daf2156f4f29f35b45780e0a1a,1.0,1.0,0.9751082877621271
582,4109bf7741c0bf0a74120f00d953262a,1.0,1.0,0.9999999999990905
583,4637a18000186091f940ec86a4c5ce19,1.0,-1.0,0.0010928960396802067
584,4a0d378bb65e93639d095c71bda7bd74,1.0,-1.0,0.041723540678662394
585,cb8572b88e049681918138130d114172,1.0,1.0,0.9999999998817657
586,670351931ca100b09067ea476a1f5614,1.0,-1.0,8.870482749904166e-05
587,846f81e6b8fd1ce27df3a7b78d16bbc7,1.0,1.0,0.9999434675606063
588,1c4f32e319a8e1b281997cf956d53573,1.0,1.0,0.9999999999995453
589,40ab3c434620abbe9f085ddd230d9405,1.0,1.0,0.9999210007993155
590,f727356ceaee7121a6f3b7be457fb4ac,1.0,-1.0,1.1576479695583968e-07
591,adff1b0844098ddbe21ca01fcf9fa473,1.0,1.0,1.0
592,84fc65c97c583075adf482d26c3ca8b3,1.0,1.0,0.999999989162916
593,ce567126b83d82e47bf907069636f387,1.0,-1.0,1.2718100122159743e-05
594,7abb5949583806e6e80563df09064513,1.0,1.0,0.999999112178269
595,39ed1a1e208a48ec6e75755fed8b5d6d,1.0,1.0,0.9999996129391387
596,72ca0e27877617de273a688665f1ac5d,1.0,1.0,0.9999886671924806
597,af45d14817da9b252c1d9e2cdad96f5d,1.0,-1.0,0.3127335314993743
598,379f1794febec67d5342c4124d527552,1.0,1.0,0.9999997773529933
599,fef0f0938abc24e0775918c680d6c630,1.0,1.0,0.8124301325858656
600,acff760a64f106b0d3f85776849ac96d,1.0,1.0,0.9893252982389636
601,802b068933ae371d22d1453f5607ad8f,1.0,1.0,1.0
602,0f01eb5b722f14187871d3aae483aebc,1.0,-1.0,0.21148154708863934
603,49e5f6ccb47a887b4a7c46caab8503af,1.0,1.0,0.9999293878620412
604,b2b1b0be31173ee6b3bd3546b514d2ce,1.0,1.0,0.9999998043288278
605,b8fb2b59b0fbb8d3da7c21cb78ad98d3,1.0,1.0,0.9735837147005122
606,b6c4a00008bacc3180c2befdad5836ba,1.0,1.0,0.9999999875967661
607,d86676750e200530be9210273547a421,1.0,1.0,0.9962587286894456
608,d246cca17f6f7fb972b7046e3b9d941c,1.0,1.0,0.9999998830671826
609,50a9bc6beda1382712a7ea028663adc6,1.0,1.0,0.5002407405732744
610,7db0092c69b9b862a51a963f876bc08c,1.0,1.0,0.9994928339145749
611,709e95c3d7e9f7692c2abcf45ad8639a,1.0,1.0,0.9270228171195324
612,b7b4efc1ffde1eadfc05b9d2b81a5ca1,1.0,1.0,0.8475562238711024
613,a0d87d694ffe4f19f4f10e360f391593,1.0,1.0,0.9999934872612979
614,849133e64181458b98a72da8eea85dfe,1.0,-1.0,0.23360670689726715
615,707e74a42b124a1017bc5b73c5a72fb1,1.0,1.0,0.9999999998576641
616,87dbb9ea32625a4e5779b351c95ebcf7,1.0,1.0,1.0
617,313f9dcafe2c0bf1e6564823d7bed653,1.0,1.0,0.9999877256838784
618,6b2b16f1c36ac8c4077bc95492109d2a,1.0,-1.0,0.19519617793978
619,d8942e65077af7b9529a4a25b0d9aa2a,1.0,1.0,0.9999997597656436
620,a8ff1d9528550c6770595a2aa5b3e0db,1.0,1.0,1.0
621,10e6c4051046629d878447a931784ad4,1.0,1.0,0.747189543202168
622,59a461b022ed1c1cd992da0d32cf5b4d,1.0,1.0,0.9999988786993901
623,d039e06b34e9c52065543fd2579c35a0,1.0,1.0,0.9999959182706872
624,35d3718d6857de5b15447a2152e57ea4,1.0,-1.0,0.08002725151779269
625,2c0bf865117bba733f4271103df94eb2,1.0,-1.0,0.084182013347074
626,b409e3c59d9d3128cd6a9ee10a07a1ed,1.0,1.0,0.9999854730925942
627,a9964b992197572f849ee79ec92d3ba9,1.0,1.0,0.9999080515007882
628,d3a0a4909ead4b5723ed139b85260efc,1.0,1.0,0.999955086153732
629,02ff017f7c73a9315cadc2bb7fd759cd,1.0,-1.0,0.09397252715081435
630,8536b5135973278221913bd1a5a398cc,1.0,1.0,0.7866446722913083
631,d5ede7043868274fefa967d2c9b89834,1.0,1.0,0.9999998487674134
632,a8236f9a3a71edd4043770af0804647f,1.0,-1.0,0.4310714437978153
633,b04dba866c49f7af3dd56008181a1e14,1.0,1.0,1.0
634,4dc86437a200d7a6b53181d8c33da13e,1.0,1.0,0.999999999879492
635,46de7bf174018206e37371c898727764,1.0,1.0,1.0
636,8b7ec13e8973bc275f129bee5c2f8600,1.0,1.0,0.9890387419608928
637,187fa6900bf02c47bfc9a918ccaa70a4,1.0,1.0,0.9961629570498094
638,1af8f7909ebacca0759b4ce0326bdccf,1.0,1.0,0.9998337659852697
639,2413ee1daf4a0eb49758fb2fa9689977,1.0,1.0,0.9999999997580744
640,a2bfbe321de1c2cd0d8d0e84ebe8c039,1.0,1.0,0.9934221028574943
641,be79e74963cfe92b51160a7fe78d2a0a,1.0,-1.0,8.77858382444903e-05
642,fc4f35cc8ec7c36e5bc9b0e2a4d6f21f,1.0,1.0,0.9878288277904932
643,36b42dc88547e665182be3833abf6d72,1.0,1.0,0.9999999998401563
644,2699297ad227ae72c9e203abb43c2a2c,1.0,1.0,0.9995886773562456
645,3426cfd228702de4f5fd381e88f62838,1.0,1.0,0.9999850808329636
646,0cbe398162cba56475639683984bfbc6,1.0,1.0,0.9999360888001785
647,94de7d043be93b688ab63cba2eab0ab3,1.0,1.0,0.5577282054039249
648,66017a28b448326e04aad9541ef48693,1.0,1.0,1.0
649,4a77bfc775b9e3a9985ca25339f26a4b,1.0,1.0,0.5995821936941816
650,08d590076ce81439415b265905e9199a,1.0,1.0,1.0
651,5a3d136488be4f4a68a9f322e8e8aec6,1.0,1.0,0.9880361597838349
652,e2655f21b4dee08338ebe41682dfa079,1.0,1.0,0.999999997510713
653,56aa8b1f08626a1933e89cc0ad901f85,1.0,1.0,0.9999961331124909
654,fb6a8df5d51cd2f5857ad99c1ceee3f7,1.0,1.0,0.9303446467321658
655,f2a1cf2f480bfd418d2414870102c91c,1.0,1.0,0.9999999442770802
656,4cb61c5181d4e46aac5a16c2c29382af,1.0,1.0,0.9997114266059333
657,a4f9fb52a1ef6b1886840e076e447497,1.0,1.0,0.9999999933388608
658,9b2d362d9553631e122ec263fa16531b,1.0,1.0,0.9999999984618171
659,5ab9ac39a8835d5321507b888520cef5,1.0,1.0,0.9999999805354494
660,8187d762782893da321215523ebf1c03,1.0,1.0,0.9999997894974735
661,8b01dda8074fe26846cccfca699a8ef1,1.0,1.0,0.999999999348347
662,7fedbce086ae29557c7cef856a37a809,1.0,1.0,0.9999999640468793
663,0e9cf51b9eb646599f3a3518a0ee27eb,1.0,1.0,0.9321406366940685
664,dbaa5a7d9a72688f107a7443772d478d,1.0,1.0,0.999999809279434
665,568155ebf9c2881bdfa4b11b98f761ab,1.0,1.0,0.9990814690849461
666,c92644a7fd7c5f703aa5c13ba97ba725,1.0,1.0,0.9999999863737231
667,86abf3092102e36c498ff80bf795d702,1.0,1.0,0.999635409910817
668,be9b8d9159e174d6f77557b331122d6c,1.0,1.0,0.9999999999872671
669,e074a3bbfcfca844c2b5552ea1eb38b5,1.0,1.0,1.0
670,267f53bedab63407ccae1ba05a820f07,1.0,1.0,0.9971183282034969
671,df2842cbbc3d3a907610ac67526432d1,1.0,1.0,0.9998962141543011
672,bc67beefdc8fa5237a5d8f9c53da3d4b,1.0,1.0,0.99997349069767
673,27f2219026ad2f2b95b2fdbdf12a5795,1.0,1.0,0.9948873581691446
674,539813896535ac625f8fe6692acb6e61,1.0,1.0,0.9999974746406278
675,dd5a127085babd691b806e18946757f6,1.0,1.0,0.9998714732276008
676,9e040ca591249acf916009d162877e52,1.0,-1.0,0.00036785512464185727
677,c6bb32d1904948d69222e4bc8d99e516,1.0,1.0,0.9998938392641253
678,2b9c64b9c16a8132fd4cee54de43d73e,1.0,1.0,0.9999928331092068
679,bb8edf6f33f64d6b6185f05f7e03d30f,1.0,1.0,0.9999992630048824
680,1d79a4116b084e80e49f8a3301d74b14,1.0,1.0,0.9999999714227674
681,af7ff2220351ed376270deaa0e5b115b,1.0,1.0,0.9694337327528982
682,29a5cf85e87152208562c01b6dcd9f1a,1.0,1.0,1.0
683,12e6e221fab03f8b3c28e83fddf3f276,1.0,1.0,0.9507836869953679
684,c84c1360c55498d5f7dbb7d31843726b,1.0,1.0,1.0
